id,Status_C,Status_CL,Status_D
21026,0.9923942,6.99772e-06,0.007598776
21027,0.9881693,0.0001059314,0.011724722
21028,0.9964224,0.00010261284,0.0034750293
21029,0.03808333,0.0002090512,0.9617076
21030,0.5951054,0.27264318,0.13225141
21031,0.9796761,0.0017569499,0.018566906
21032,0.99806875,6.52943e-06,0.0019247241
21033,0.007831334,0.00043949435,0.9917292
21034,0.96065503,0.00010381245,0.039241154
21035,0.98106617,0.00024913327,0.018684749
21036,0.15438725,0.0008541629,0.84475857
21037,0.99496067,6.614454e-05,0.0049731997
21038,0.0073062256,6.994945e-05,0.9926238
21039,0.9925477,5.1946066e-05,0.007400359
21040,0.94295526,0.0009146471,0.05613009
21041,0.99732035,0.00058117084,0.0020985226
21042,0.9031065,0.0004228722,0.096470594
21043,0.9929162,0.00021342379,0.006870413
21044,0.96497405,0.013025465,0.022000518
21045,0.52837723,0.07726685,0.39435592
21046,0.9962471,6.152866e-05,0.003691347
21047,0.98602027,0.0019816316,0.011998131
21048,0.3128135,9.2130686e-05,0.6870944
21049,0.17639002,0.005571598,0.81803834
21050,0.9168686,0.010090336,0.07304109
21051,0.9988697,2.1100814e-05,0.0011091261
21052,0.9960116,0.00022616719,0.0037621628
21053,0.99027175,8.466414e-05,0.009643528
21054,0.9963181,0.0001706603,0.0035112645
21055,0.035994045,0.004132936,0.9598731
21056,0.9984792,0.00016132188,0.001359474
21057,0.99947995,2.6154623e-05,0.0004939526
21058,0.974014,1.7571861e-05,0.02596843
21059,0.9960376,0.00023702714,0.0037252905
21060,0.05564669,0.0004385301,0.9439147
21061,0.033155765,0.003253915,0.9635903
21062,0.99800783,0.0015408522,0.0004513054
21063,0.46551442,0.0017016669,0.5327839
21064,0.80777377,0.0015948553,0.19063136
21065,0.9998375,1.9693036e-05,0.0001427246
21066,0.12914701,6.332399e-05,0.8707897
21067,0.8571006,0.00020267736,0.14269671
21068,0.001756411,0.0001347238,0.99810886
21069,0.0036872684,1.692857e-05,0.99629575
21070,0.9947344,0.0007132484,0.0045523494
21071,0.0027506845,0.00054170046,0.99670756
21072,0.99139035,3.0700885e-05,0.0085789
21073,0.8773957,0.0019479605,0.12065633
21074,0.97403675,0.00047139733,0.025491886
21075,0.97941005,0.00014442475,0.020445568
21076,0.999481,0.00016974314,0.0003493205
21077,0.6698605,0.0039429497,0.3261966
21078,0.9985008,0.00016478579,0.0013344053
21079,0.89644194,0.07617401,0.027384013
21080,0.29397476,0.00051679957,0.7055085
21081,0.98614955,0.00040682877,0.013443678
21082,0.24086751,0.003568294,0.7555642
21083,0.0018944584,9.203693e-05,0.9980135
21084,0.98122233,6.5294764e-05,0.018712422
21085,0.1705504,0.0055453223,0.8239043
21086,0.94213825,5.95094e-05,0.057802156
21087,0.9970715,2.2540917e-05,0.0029058899
21088,0.9368706,0.00055431965,0.0625751
21089,0.02553853,0.0005827484,0.97387874
21090,0.9965502,0.00036363123,0.0030861823
21091,0.010010337,0.00023225241,0.9897574
21092,0.9907169,0.0019357293,0.0073473193
21093,0.986304,0.013002467,0.0006935902
21094,0.75011593,0.0010270396,0.248857
21095,5.098493e-05,3.1013394e-06,0.9999459
21096,0.98919815,6.622529e-05,0.0107356105
21097,0.9710714,0.008941783,0.019986846
21098,0.99869746,0.00011801471,0.0011845942
21099,0.9958554,0.00022643707,0.0039180997
21100,0.028551491,0.00015518868,0.97129333
21101,0.9336752,0.00076855184,0.0655562
21102,0.9596975,0.0024980444,0.037804462
21103,0.9996904,3.968212e-05,0.0002699524
21104,0.35440502,0.031764902,0.6138301
21105,0.86588436,0.0027993447,0.13131626
21106,0.9973749,9.0218804e-05,0.0025349383
21107,0.9905516,0.0002576332,0.009190783
21108,0.99760795,0.00017350155,0.00221856
21109,0.9816906,0.00017741077,0.01813196
21110,0.9977502,0.00012853365,0.0021211999
21111,0.99659026,0.00038111737,0.0030286617
21112,0.36457634,0.003951065,0.63147265
21113,0.9921868,0.00031415795,0.0074990885
21114,0.32014495,0.036675055,0.64318
21115,0.066472545,0.0021977264,0.9313297
21116,0.9678688,0.0004184015,0.031712808
21117,0.9940613,2.0484953e-05,0.005918218
21118,0.95851207,0.00701988,0.034468114
21119,0.9425112,8.8848785e-05,0.0573999
21120,0.97399503,0.0043125674,0.021692378
21121,0.046815854,0.008378492,0.9448056
21122,0.9816435,0.0009303062,0.017426226
21123,0.9974636,7.1718634e-05,0.0024647138
21124,0.98251396,0.00030246476,0.017183606
21125,0.36609527,0.02691534,0.6069893
21126,0.96012014,0.015844656,0.024035227
21127,0.8645178,8.902795e-05,0.13539319
21128,0.8834273,0.012165652,0.10440705
21129,0.13070565,0.00022117003,0.86907315
21130,0.76483667,3.107469e-05,0.23513219
21131,0.99494606,0.00066274527,0.004391262
21132,0.96701103,0.0021776566,0.03081127
21133,0.99387604,0.00017767535,0.005946225
21134,0.0017152178,0.00019990871,0.9980849
21135,0.80726975,0.0006985774,0.19203168
21136,0.26992214,0.0003096382,0.7297682
21137,0.9997243,5.369091e-05,0.00022200949
21138,0.5472915,0.0007507578,0.45195773
21139,0.32695004,0.009287834,0.66376215
21140,0.9721443,9.436499e-05,0.027761277
21141,4.1023704e-05,4.92894e-06,0.9999541
21142,0.84711695,0.003884558,0.14899842
21143,0.9215985,0.0010586022,0.07734286
21144,0.97105724,0.0002722052,0.028670581
21145,0.7533722,0.0024397678,0.24418809
21146,0.9969156,0.00027225175,0.0028121893
21147,0.96574926,0.004494553,0.029756235
21148,0.86905015,0.0015405368,0.12940931
21149,0.9966282,1.932505e-05,0.003352471
21150,0.95975447,0.0011969211,0.039048683
21151,0.03976232,2.4693818e-05,0.960213
21152,0.83105946,1.9559477e-05,0.16892093
21153,0.98191446,0.00024077894,0.017844826
21154,0.07963083,0.04552361,0.87484556
21155,0.004649348,0.0017580903,0.99359256
21156,0.83180255,0.0003202277,0.16787724
21157,0.98632205,1.4255844e-05,0.013663702
21158,0.91064286,0.0021376996,0.087219454
21159,0.9710206,0.009999874,0.018979536
21160,0.92743963,0.00012060889,0.072439775
21161,0.0007053528,0.00020818181,0.9990865
21162,0.97549146,0.00024749426,0.024261035
21163,0.9921393,8.420978e-05,0.0077765137
21164,0.99795604,0.0002125613,0.0018314418
21165,0.99935275,0.00022655308,0.00042072992
21166,5.0775463e-05,7.902024e-06,0.99994135
21167,0.7095212,0.00021891418,0.29025987
21168,0.9411124,0.0021490268,0.056738585
21169,0.97631425,0.00058547064,0.023100294
21170,0.63126194,0.012568822,0.35616928
21171,0.98566216,6.8453846e-05,0.01426943
21172,0.9920223,0.00026541512,0.0077122655
21173,0.9997583,0.00013048087,0.00011116802
21174,0.27044868,0.0012090638,0.72834224
21175,0.8251982,0.0018144076,0.17298743
21176,0.8969545,0.019348945,0.08369661
21177,0.1943145,0.0002885827,0.80539685
21178,0.50532347,0.23666982,0.2580067
21179,0.42265952,0.16778548,0.409555
21180,0.017042289,5.772459e-05,0.98289996
21181,0.5875286,0.06808688,0.34438452
21182,0.6961165,0.21588248,0.088001035
21183,0.005023744,0.0005726131,0.9944036
21184,0.0013894547,1.9893017e-05,0.99859065
21185,0.69765264,0.0013470073,0.30100033
21186,0.0009102971,4.9664406e-05,0.99904007
21187,0.47873318,0.0004425292,0.5208243
21188,0.86250037,0.0035938763,0.13390577
21189,0.71922,0.008003834,0.2727762
21190,0.052902494,5.6442103e-05,0.9470411
21191,0.96152294,0.0065314034,0.031945676
21192,0.9896829,0.00038317122,0.009933906
21193,0.08600843,0.00056301185,0.91342854
21194,0.98899966,0.0010553625,0.009944937
21195,0.98681587,0.0015376494,0.011646477
21196,0.011687653,0.0016106003,0.9867018
21197,0.90330774,0.00012353512,0.09656875
21198,0.9241512,0.0032048011,0.07264398
21199,0.9797315,0.00028374215,0.01998471
21200,0.03934417,5.8654863e-05,0.96059716
21201,0.9356637,0.052250396,0.012085874
21202,0.10981,0.00022835417,0.88996166
21203,0.04497748,9.933095e-05,0.9549232
21204,0.83351904,0.00599706,0.16048394
21205,0.96110576,2.1972899e-06,0.038892027
21206,0.9985671,0.00013201426,0.0013008278
21207,0.927608,0.012057203,0.06033479
21208,0.77676505,0.000109943205,0.22312498
21209,0.67295647,0.0077340994,0.3193095
21210,0.9411565,0.00014107037,0.058702413
21211,0.9740253,0.00024395015,0.02573074
21212,0.9705719,0.0004625634,0.028965622
21213,0.9916038,8.9098445e-05,0.008307181
21214,0.99861443,0.00011653115,0.0012690619
21215,0.88023585,0.00743625,0.11232793
21216,0.9675165,0.0007500129,0.031733528
21217,0.33358523,0.0033417135,0.66307306
21218,0.93576497,0.00050759304,0.063727476
21219,0.6049886,0.0015237823,0.39348763
21220,0.8820946,3.565463e-05,0.11786975
21221,0.0075786845,0.0003153745,0.99210596
21222,0.0024511013,3.1805543e-05,0.9975171
21223,0.064093105,0.00040194238,0.9355049
21224,0.9952915,0.0015477162,0.0031608026
21225,0.9451664,1.5266727e-05,0.05481831
21226,0.01701634,3.19163e-05,0.9829517
21227,0.24711896,0.0046833316,0.74819773
21228,0.9785297,0.0047372873,0.016732998
21229,0.99309,0.003768902,0.003141105
21230,0.99752945,0.00019496992,0.0022756122
21231,0.99565566,0.00041974388,0.003924628
21232,0.09123088,0.38075247,0.5280166
21233,0.99608517,8.6922846e-05,0.0038279425
21234,0.9957372,0.001300797,0.0029619627
21235,0.9761429,0.003872311,0.01998478
21236,0.37257445,0.230089,0.39733657
21237,0.7622509,0.02246769,0.21528134
21238,0.017502436,0.00043105433,0.9820665
21239,0.9837654,5.8626563e-05,0.01617594
21240,0.84970784,0.0045678797,0.14572427
21241,0.99761707,0.00069200085,0.0016908487
21242,0.99241555,0.002425389,0.005159068
21243,0.62383974,8.589158e-05,0.37607434
21244,0.9906825,6.014858e-05,0.009257339
21245,0.5312251,0.012858755,0.45591617
21246,0.16521716,0.00039067617,0.83439213
21247,0.059847012,0.00032055477,0.93983245
21248,0.95788455,0.015210537,0.026904898
21249,0.9903667,0.0077179978,0.0019153103
21250,0.9542635,0.034474146,0.0112622855
21251,0.11560479,0.00017352714,0.8842216
21252,0.9982907,4.836639e-05,0.0016609126
21253,0.11830467,0.010642406,0.8710529
21254,0.9879467,0.0043907943,0.007662499
21255,0.0004415896,6.0205507e-06,0.9995523
21256,0.0071925335,0.0001331531,0.9926743
21257,0.18980864,0.038264465,0.77192694
21258,0.98381746,0.0014926487,0.014689883
21259,0.98741806,4.041063e-05,0.012541573
21260,0.6642292,0.017409585,0.3183612
21261,0.99279565,1.41006685e-05,0.007190282
21262,0.13505183,0.008736198,0.856212
21263,0.016241075,0.00010540729,0.9836535
21264,0.87021935,0.00023726134,0.1295434
21265,0.3056347,0.64070314,0.053662095
21266,0.8898337,0.0010853033,0.10908099
21267,0.11227271,0.025492728,0.8622346
21268,0.09921429,0.035321973,0.8654638
21269,0.9976718,0.0014574166,0.0008707762
21270,0.99922097,2.797539e-05,0.0007510183
21271,0.01552518,0.00020164525,0.9842732
21272,0.99831665,2.4546336e-05,0.0016588637
21273,0.9514685,0.0021874884,0.046344016
21274,0.013849735,0.007107858,0.9790425
21275,0.0035400237,7.943009e-06,0.9964521
21276,0.00065973436,1.5278374e-05,0.99932504
21277,0.9615769,0.00013963733,0.03828353
21278,0.0009393987,0.0015802506,0.99748033
21279,0.7024574,0.00037963115,0.29716295
21280,0.07530028,4.838604e-05,0.9246513
21281,0.03154716,0.00038666348,0.96806616
21282,0.94358104,9.042848e-05,0.056328565
21283,0.9795487,0.00020735105,0.020243926
21284,0.3481075,0.00024424924,0.6516482
21285,0.66813797,0.0002985927,0.33156344
21286,2.7480295e-05,3.0241215e-05,0.9999423
21287,0.99747807,1.321521e-05,0.0025087094
21288,0.7138665,0.0015804648,0.28455305
21289,0.482599,0.17732354,0.3400775
21290,0.17455016,0.8204813,0.004968565
21291,0.88870406,0.00046641642,0.11082951
21292,0.4527813,0.016796023,0.5304227
21293,0.9975568,0.00029118938,0.0021519726
21294,0.07689983,0.0026700017,0.9204301
21295,0.5249346,0.00058786484,0.47447753
21296,0.8830867,0.00041569007,0.116497695
21297,0.9770974,0.0007364655,0.022166155
21298,0.95611924,0.007410269,0.036470503
21299,0.9477503,0.01263984,0.03960982
21300,0.0011821624,0.0006900749,0.99812776
21301,0.93892,0.058802467,0.0022775775
21302,0.8636781,0.0061890623,0.1301329
21303,0.0006441377,0.00012421,0.9992317
21304,0.99322444,0.0037129538,0.0030625854
21305,0.99112356,0.0029755856,0.0059008314
21306,0.16095339,4.537585e-05,0.83900124
21307,0.7045379,0.00017216403,0.29528996
21308,0.9924132,0.00057291467,0.0070139
21309,0.4408077,0.0019131895,0.5572791
21310,0.9703855,0.015052345,0.014562148
21311,0.010114894,0.0025430308,0.98734206
21312,0.94927496,0.01556338,0.035161626
21313,0.999418,8.14059e-05,0.0005005919
21314,0.009406731,0.000111496105,0.9904818
21315,4.4243766e-06,9.490022e-07,0.99999464
21316,0.9985331,4.2209158e-05,0.001424621
21317,0.024696177,0.00057632255,0.97472745
21318,0.93121696,0.020332374,0.04845063
21319,0.9878414,0.010500294,0.001658294
21320,0.9846881,0.0008484498,0.014463476
21321,0.9745206,0.0011316971,0.024347752
21322,0.16663563,0.00057150424,0.8327929
21323,0.0046976423,0.0004495,0.99485284
21324,0.82373536,0.0008511816,0.17541349
21325,0.5862571,0.00086642103,0.41287652
21326,0.005246425,0.00037445282,0.9943791
21327,0.75881875,0.010937206,0.23024406
21328,0.9417423,0.0032936132,0.05496414
21329,0.70480335,0.007893264,0.28730336
21330,0.07233495,0.0024414768,0.9252236
21331,0.99689084,0.00018978215,0.002919384
21332,0.9560658,0.012862884,0.031071356
21333,0.054919284,0.032778725,0.912302
21334,0.6161901,0.00052368833,0.3832863
21335,0.42303023,0.00062199385,0.57634777
21336,0.011594202,0.0021986188,0.9862071
21337,0.93467665,0.004367034,0.06095626
21338,0.00058109156,0.0002602525,0.9991586
21339,0.9910357,0.006425752,0.0025385625
21340,0.9770817,0.006348152,0.016570129
21341,0.8316028,0.0023572955,0.16603987
21342,0.88600475,0.0006389298,0.11335632
21343,0.9977113,0.00021314547,0.002075582
21344,0.96011925,0.00033565634,0.039545044
21345,0.4339544,5.7440466e-05,0.5659882
21346,0.007487868,5.7578764e-05,0.9924545
21347,0.03741608,0.0010980278,0.9614859
21348,0.41752726,0.0001413279,0.5823314
21349,0.94006956,0.053461466,0.0064689657
21350,0.9252428,0.006290282,0.068466924
21351,0.00625465,3.69995e-05,0.9937084
21352,5.2000687e-05,0.00012695433,0.9998211
21353,0.8810832,0.00034398853,0.118572816
21354,0.9927492,0.00022199012,0.0070287683
21355,0.019473342,0.00038107144,0.9801456
21356,0.49067298,0.28360164,0.22572544
21357,0.9752622,0.00068948243,0.024048291
21358,0.9977586,2.2814811e-05,0.0022185072
21359,0.99576086,5.862854e-05,0.0041805236
21360,0.99550784,4.0171046e-05,0.0044520376
21361,0.9989104,0.0007776877,0.000311918
21362,0.7778056,0.003020907,0.2191735
21363,0.985754,0.0032835158,0.010962461
21364,0.9168198,0.0026998806,0.080480345
21365,0.99624544,0.0004157036,0.0033388585
21366,0.066951804,1.6110964e-05,0.9330321
21367,0.48660764,0.01268894,0.50070345
21368,0.9145916,0.0024901598,0.082918175
21369,0.007940707,0.00013139327,0.99192786
21370,0.99527115,0.00074735936,0.00398153
21371,0.0984594,0.0010891506,0.9004515
21372,2.4527286e-05,1.9675203e-06,0.99997354
21373,0.9963019,0.00030087517,0.003397232
21374,0.99373925,0.00017521554,0.006085602
21375,0.97230756,0.0024792245,0.02521321
21376,0.98696357,4.0522864e-05,0.012995959
21377,7.485814e-05,9.666105e-06,0.9999155
21378,0.04372719,0.00011511649,0.95615774
21379,0.9988475,0.00014333504,0.001009208
21380,0.014840161,3.839527e-05,0.9851215
21381,0.0017059202,2.9764986e-05,0.9982644
21382,0.99585897,9.5924464e-05,0.0040450967
21383,0.8348465,0.0014938489,0.1636596
21384,0.03035866,0.0004048067,0.9692365
21385,0.9063003,0.001048689,0.09265101
21386,0.00010373841,5.6952617e-06,0.99989057
21387,0.20761092,0.0025740168,0.7898151
21388,0.9616897,0.0006049556,0.03770532
21389,0.00017382724,1.678086e-05,0.99980944
21390,0.9927498,7.474397e-05,0.0071753873
21391,0.99430496,0.004085759,0.0016092845
21392,0.9972395,0.00044323714,0.0023172607
21393,0.9971706,0.00016629061,0.0026630969
21394,0.070450865,0.01192667,0.91762245
21395,0.86191547,0.002218942,0.13586558
21396,0.9828668,0.007441878,0.009691277
21397,0.9945338,0.0008942766,0.004571994
21398,0.9488055,0.00091592676,0.05027857
21399,0.50480366,0.00061410957,0.4945822
21400,0.70571965,0.00025314715,0.2940272
21401,0.19027042,0.004811047,0.8049185
21402,0.5405374,0.00043698077,0.4590256
21403,0.06846039,0.00080569927,0.9307339
21404,0.0014509496,0.02073375,0.9778153
21405,0.9062529,0.0012611332,0.092485934
21406,0.9926112,0.0004686159,0.0069202175
21407,0.3231153,0.00019080046,0.6766939
21408,0.9864102,3.40075e-05,0.013555783
21409,0.4211253,0.0016140718,0.5772606
21410,0.35989052,0.00025423817,0.6398552
21411,0.99951303,6.1115866e-06,0.00048086073
21412,0.9072425,0.044598475,0.048159037
21413,0.9630864,0.002995251,0.03391837
21414,0.015926959,0.0033998936,0.9806731
21415,0.0027779872,8.961369e-06,0.99721307
21416,0.0021529628,5.396495e-05,0.9977931
21417,0.9452012,0.00026906328,0.054529674
21418,0.057171296,0.0039874595,0.9388413
21419,0.99673307,1.1639144e-05,0.0032553596
21420,0.0002474314,2.4892448e-05,0.99972767
21421,0.98317254,6.0549548e-05,0.016766919
21422,0.9922495,0.001908816,0.0058417455
21423,0.9811708,0.0014984878,0.017330738
21424,0.57796115,0.006757237,0.41528162
21425,0.99257916,0.0001132826,0.007307538
21426,0.7059236,0.0019267512,0.29214966
21427,0.8468881,0.134652,0.01845987
21428,0.004600225,0.00019673716,0.995203
21429,0.13719574,0.8270215,0.035782814
21430,0.85111845,0.0008209833,0.14806055
21431,0.9630465,0.004146066,0.03280747
21432,0.93184483,2.1414467e-05,0.06813371
21433,0.86400896,0.0021623431,0.13382867
21434,0.9605184,0.00085966487,0.03862187
21435,0.9930484,6.8143536e-06,0.006944767
21436,0.9919768,0.0017706534,0.0062525673
21437,0.87786704,0.0043627867,0.117770106
21438,0.9700394,9.2362956e-05,0.029868206
21439,0.9207031,0.00327083,0.07602606
21440,0.2277248,0.0019082434,0.7703669
21441,0.98973656,0.0010883779,0.009175114
21442,0.9036795,0.00016382772,0.096156664
21443,0.94705456,0.002887831,0.050057586
21444,0.99504447,3.6398964e-05,0.004919168
21445,0.1663495,0.006765768,0.8268847
21446,0.93942314,0.0005250345,0.060051788
21447,0.91939795,0.011756032,0.06884598
21448,0.0052029444,0.00025041722,0.99454665
21449,0.9996631,1.749268e-05,0.00031941902
21450,0.9499923,0.045964174,0.004043542
21451,0.86104095,0.00046574004,0.13849328
21452,0.99595344,0.0027782167,0.0012682998
21453,0.016593337,0.00017082825,0.9832358
21454,0.00086967513,6.821202e-05,0.9990621
21455,0.99494296,0.0010732725,0.0039837398
21456,1.0331652e-05,1.8557557e-05,0.99997115
21457,0.041137908,0.0011041628,0.95775795
21458,0.96228504,0.0007409624,0.036974072
21459,0.99824405,3.904017e-06,0.0017520436
21460,0.93592495,0.0047739176,0.059301164
21461,0.9966473,3.971988e-05,0.0033130168
21462,0.96420926,0.02547092,0.0103197815
21463,0.988494,0.00038013663,0.01112593
21464,0.8405956,0.0008884871,0.15851592
21465,0.9918671,0.006322308,0.0018105339
21466,0.9960335,0.0001456451,0.003820851
21467,0.0059127454,0.00012126959,0.99396604
21468,0.045241456,0.0008027143,0.9539559
21469,0.9950067,0.00041239086,0.0045809583
21470,0.98283803,0.01652119,0.0006408071
21471,0.5963891,0.002484668,0.40112615
21472,0.8304767,0.00013817729,0.16938512
21473,0.9210061,0.003715045,0.07527894
21474,0.90094745,0.08533184,0.0137207275
21475,0.45068237,0.43082067,0.1184969
21476,0.795438,0.002854237,0.20170777
21477,0.9911635,0.0049176444,0.0039188303
21478,0.71752405,0.0023903216,0.28008568
21479,0.98005384,7.074198e-05,0.01987539
21480,0.00063062104,0.00015923505,0.9992101
21481,0.6612368,0.004223946,0.3345392
21482,0.01346122,8.735741e-05,0.9864514
21483,0.995379,0.00052097597,0.004100045
21484,0.99405515,6.1506165e-05,0.005883272
21485,0.9384191,0.00010155635,0.061479323
21486,0.68381727,0.0010996391,0.31508312
21487,0.14528595,0.0008761469,0.8538379
21488,0.59476227,0.00024674882,0.40499094
21489,0.931516,0.0026628685,0.065821126
21490,0.002964294,2.2405291e-05,0.99701333
