id,Status_C,Status_CL,Status_D
21194,0.98028886,0.0034728162,0.016238343
21195,0.9630118,0.010486563,0.02650167
21196,0.040958174,0.009383952,0.94965786
21197,0.8192387,0.0017928133,0.17896843
21198,0.87557846,0.0060513024,0.118370265
21199,0.9632145,0.0041983956,0.032587174
21200,0.1428531,0.003436539,0.8537104
21201,0.8847252,0.08367264,0.031602133
21202,0.29138485,0.014998824,0.69361633
21203,0.116634935,0.0014745363,0.88189054
21204,0.887787,0.022043975,0.09016904
21205,0.9345789,0.0003290238,0.06509209
21206,0.9068637,0.004798093,0.08833822
21207,0.75254273,0.025937974,0.22151934
21208,0.7068228,0.0033545722,0.28982258
21209,0.6736867,0.013859638,0.31245366
21210,0.86351997,0.00073748047,0.1357425
21211,0.978212,0.0011220952,0.020665955
21212,0.8235247,0.007249194,0.16922611
21213,0.98656857,0.0005578795,0.012873508
21214,0.98396283,0.0028271102,0.01321003
21215,0.84499776,0.027340531,0.12766168
21216,0.9463723,0.004068802,0.04955888
21217,0.45983347,0.019612897,0.52055365
21218,0.9308629,0.0011152913,0.068021774
21219,0.6980886,0.011297312,0.2906141
21220,0.7284895,0.0008630973,0.27064735
21221,0.028490167,0.0021434647,0.96936643
21222,0.017114764,0.0006576922,0.9822275
21223,0.14967075,0.0045526517,0.8457766
21224,0.96913177,0.007593096,0.023275143
21225,0.7505375,0.0005480142,0.2489144
21226,0.063351534,0.00080684084,0.9358416
21227,0.24732289,0.016753934,0.7359232
21228,0.922825,0.028190922,0.0489841
21229,0.9766014,0.0062065315,0.01719202
21230,0.98018676,0.0005594048,0.01925378
21231,0.9798126,0.0043657706,0.015821565
21232,0.13284259,0.6003341,0.26682326
21233,0.98563033,0.0005357131,0.013834009
21234,0.9642496,0.017053511,0.01869686
21235,0.896368,0.04841959,0.055212427
21236,0.49067447,0.17522693,0.3340986
21237,0.81382203,0.066904254,0.11927377
21238,0.037974607,0.004023734,0.9580016
21239,0.95771027,0.0014834232,0.040806357
21240,0.7229234,0.023080762,0.25399584
21241,0.9899267,0.0016112694,0.008462104
21242,0.9640639,0.020566586,0.015369508
21243,0.46502203,0.00058283,0.53439516
21244,0.97746354,0.0010167963,0.021519605
21245,0.5801435,0.050722197,0.36913428
21246,0.10847062,0.0042449245,0.88728446
21247,0.081234656,0.0036504765,0.9151148
21248,0.9477713,0.010972917,0.04125582
21249,0.9753108,0.007738275,0.016950954
21250,0.8929036,0.05263998,0.05445642
21251,0.16216332,0.0017345623,0.8361022
21252,0.99360955,0.0004336521,0.0059568654
21253,0.4452259,0.014576204,0.54019797
21254,0.9658942,0.012919664,0.021186113
21255,0.010824777,0.00078744756,0.98838776
21256,0.043771386,0.006757063,0.9494716
21257,0.25657195,0.063225865,0.6802022
21258,0.96675617,0.0067492384,0.026494576
21259,0.93890226,0.0019965963,0.059101153
21260,0.8377803,0.019532157,0.14268753
21261,0.9577006,0.0003923727,0.04190701
21262,0.19477421,0.0063099293,0.79891586
21263,0.06816813,0.0017423477,0.9300896
21264,0.9307132,0.0012056682,0.06808122
21265,0.20732817,0.740305,0.052366827
21266,0.7407791,0.0043124026,0.25490844
21267,0.2541281,0.041584212,0.7042877
21268,0.28954077,0.09312188,0.61733735
21269,0.97468185,0.009887862,0.015430282
21270,0.9915622,0.00054848654,0.007889293
21271,0.019085934,0.0011556002,0.9797585
21272,0.99274546,0.0003260284,0.006928534
21273,0.958821,0.0052524474,0.0359265
21274,0.052959345,0.063492976,0.88354766
21275,0.025764678,0.0006553868,0.97357994
21276,0.007548085,0.0010381641,0.99141383
21277,0.9581642,0.0014193121,0.04041652
21278,0.026540905,0.031241758,0.94221735
21279,0.8585824,0.0042630006,0.13715467
21280,0.15645209,0.00085953955,0.8426884
21281,0.07979316,0.0017703619,0.9184364
21282,0.9264679,0.0019579711,0.07157414
21283,0.83387,0.008083189,0.15804683
21284,0.1647651,0.0037629546,0.8314719
21285,0.77113813,0.005040034,0.22382179
21286,0.0028423322,0.0015603865,0.9955973
21287,0.98527306,0.00078075234,0.013946165
21288,0.79300904,0.0018552555,0.20513575
21289,0.648791,0.18103786,0.17017111
21290,0.3630039,0.6174058,0.019590316
21291,0.8290781,0.004400333,0.16652161
21292,0.45803276,0.06902195,0.47294524
21293,0.97745764,0.009639647,0.0129027115
21294,0.094065115,0.02934674,0.8765881
21295,0.3194249,0.0029100184,0.6776651
21296,0.88541234,0.0020782924,0.11250941
21297,0.9428,0.0010489065,0.05615107
21298,0.6280713,0.054383554,0.31754515
21299,0.92804384,0.017943708,0.054012462
21300,0.0133958245,0.010682038,0.9759221
21301,0.8471801,0.13161637,0.021203531
21302,0.5586329,0.035992324,0.40537477
21303,0.0068385173,0.0006332685,0.9925282
21304,0.9663282,0.009929458,0.023742398
21305,0.97734433,0.00911311,0.013542554
21306,0.16194178,0.0012770972,0.83678114
21307,0.527051,0.0014261345,0.4715229
21308,0.9795228,0.009075396,0.011401827
21309,0.4488043,0.011499245,0.53969646
21310,0.9426505,0.040587824,0.01676173
21311,0.063766085,0.007472585,0.92876136
21312,0.89204353,0.028381612,0.07957484
21313,0.99396604,0.0011422191,0.004891758
21314,0.01837466,0.0020999114,0.97952545
21315,0.00026369237,4.1432897e-05,0.99969494
21316,0.9932534,0.00085108535,0.005895459
21317,0.06396715,0.008253918,0.92777896
21318,0.8278734,0.056777645,0.11534895
21319,0.96338177,0.025715567,0.010902651
21320,0.96980065,0.005867823,0.024331542
21321,0.9460747,0.007847716,0.046077557
21322,0.14697851,0.0023418835,0.85067964
21323,0.023086725,0.0073641604,0.9695491
21324,0.83884764,0.0016992837,0.1594531
21325,0.46757555,0.0051642726,0.5272602
21326,0.015751004,0.0017686762,0.98248035
21327,0.5065883,0.03740004,0.45601165
21328,0.8765947,0.045321204,0.07808407
21329,0.7847226,0.025631411,0.18964598
21330,0.2803556,0.01137139,0.70827305
21331,0.9899317,0.004749504,0.0053188214
21332,0.87987936,0.075887166,0.04423343
21333,0.09412402,0.071655065,0.83422095
21334,0.5034467,0.008074886,0.48847836
21335,0.39611852,0.005530251,0.5983512
21336,0.05897097,0.0087995,0.9322296
21337,0.88692665,0.028851328,0.084222026
21338,0.0040521096,0.001674883,0.994273
21339,0.960291,0.029836407,0.009872558
21340,0.9065495,0.056324165,0.037126333
21341,0.7613289,0.0077553107,0.23091581
21342,0.8411435,0.001695879,0.1571606
21343,0.98948497,0.0031848387,0.0073302477
21344,0.9202088,0.0016940247,0.07809718
21345,0.45412448,0.004915764,0.5409597
21346,0.03605685,0.0010976417,0.96284556
21347,0.108431354,0.009297047,0.8822716
21348,0.35027036,0.0020271128,0.6477025
21349,0.9217195,0.06240267,0.015877765
21350,0.9060334,0.009813818,0.0841528
21351,0.025250452,0.0010888774,0.9736607
21352,0.0024823265,0.0025764315,0.99494123
21353,0.89522296,0.0029468702,0.10183017
21354,0.9309953,0.008509088,0.0604956
21355,0.06055677,0.0036730692,0.9357702
21356,0.64555657,0.17059408,0.18384936
21357,0.9377108,0.008708799,0.053580366
21358,0.9926239,0.00038768104,0.0069883782
21359,0.98945785,0.0014276089,0.009114513
21360,0.99281424,0.00062176166,0.0065640225
21361,0.9806027,0.0123226885,0.0070746345
21362,0.6148794,0.007995168,0.37712538
21363,0.8824008,0.048462622,0.0691365
21364,0.8675728,0.010393195,0.122034006
21365,0.97606796,0.0071704434,0.01676156
21366,0.12345754,0.000670436,0.875872
21367,0.56013906,0.06082711,0.37903377
21368,0.8927391,0.015614083,0.091646835
21369,0.020736374,0.0009102377,0.9783533
21370,0.9821146,0.0021183612,0.015766995
21371,0.06276288,0.007310433,0.92992663
21372,0.00023781393,4.940015e-05,0.99971277
21373,0.94419265,0.017741982,0.0380654
21374,0.9796244,0.0014925654,0.01888301
21375,0.91109526,0.043120407,0.045784388
21376,0.9617735,0.0013193573,0.03690709
21377,0.00090079324,0.00060452893,0.9984946
21378,0.31804255,0.0016671292,0.6802903
21379,0.9937087,0.001372072,0.0049191816
21380,0.038764775,0.0012489592,0.9599863
21381,0.00990795,0.00024810125,0.98984396
21382,0.9691807,0.001457128,0.029362185
21383,0.89519095,0.0133476835,0.09146133
21384,0.034986757,0.001595691,0.9634176
21385,0.91259897,0.0021529892,0.085248046
21386,0.002184359,0.00016171449,0.9976539
21387,0.12812829,0.0062579517,0.8656138
21388,0.93536985,0.0045005647,0.060129598
21389,0.0038650353,0.0008504505,0.9952845
21390,0.9653096,0.00208554,0.03260486
21391,0.9850272,0.0086196195,0.006353139
21392,0.98851705,0.0030742066,0.008408731
21393,0.9834198,0.0019188321,0.01466141
21394,0.32179472,0.0472463,0.630959
21395,0.81027853,0.008248242,0.18147318
21396,0.9484276,0.03134952,0.020222876
21397,0.97109973,0.004592387,0.024307905
21398,0.9419292,0.004454908,0.053615835
21399,0.2774978,0.008265707,0.71423644
21400,0.5604948,0.0031893873,0.43631586
21401,0.18754984,0.0029504602,0.8094997
21402,0.56229126,0.0033445633,0.4343642
21403,0.072215565,0.0043279184,0.92345655
21404,0.010227936,0.023454791,0.9663173
21405,0.81201565,0.0065779695,0.18140642
21406,0.9462494,0.010057394,0.043693207
21407,0.47590178,0.002991562,0.52110666
21408,0.96049446,0.0001325658,0.039372925
21409,0.4847585,0.01606847,0.499173
21410,0.5433418,0.0041088033,0.45254937
21411,0.9885245,0.0012653823,0.01021014
21412,0.67372346,0.26746616,0.05881039
21413,0.9368919,0.006135767,0.05697235
21414,0.10936211,0.02578434,0.86485356
21415,0.027240764,0.00015847295,0.9726008
21416,0.009600656,0.000590714,0.9898086
21417,0.84468967,0.0021227465,0.1531876
21418,0.2480889,0.01009014,0.741821
21419,0.9849444,0.0002796802,0.014775864
21420,0.0037627097,0.0009128277,0.9953245
21421,0.9477305,0.0009207043,0.05134876
21422,0.951056,0.008860315,0.040083658
21423,0.95473444,0.0094234515,0.03584211
21424,0.6037703,0.029253798,0.3669759
21425,0.9751965,0.0011727466,0.023630766
21426,0.67586166,0.008418974,0.3157194
21427,0.69277686,0.15017922,0.15704389
21428,0.012924183,0.0014406298,0.98563516
21429,0.1735887,0.79346776,0.032943524
21430,0.69772124,0.013883497,0.2883953
21431,0.93833005,0.03678545,0.024884455
21432,0.85795766,0.00059583824,0.1414465
21433,0.79659516,0.013350359,0.19005448
21434,0.81479096,0.0056266617,0.17958236
21435,0.97987235,0.00012061029,0.020006988
21436,0.97037685,0.0024791742,0.027144024
21437,0.9301009,0.02240388,0.047495253
21438,0.8651267,0.0015241898,0.1333491
21439,0.80850536,0.02565441,0.1658402
21440,0.2665118,0.020204397,0.71328384
21441,0.9287436,0.026973054,0.044283416
21442,0.88382524,0.0013916813,0.11478306
21443,0.9056756,0.0058908365,0.08843362
21444,0.97595006,0.0013011363,0.02274879
21445,0.0987078,0.03781938,0.8634728
21446,0.8642297,0.0048710746,0.13089928
21447,0.87089014,0.011003703,0.118106164
21448,0.02904188,0.0021731872,0.9687849
21449,0.99611026,0.0010420907,0.0028477088
21450,0.869919,0.116407245,0.013673808
21451,0.541133,0.007285303,0.45158172
21452,0.9882405,0.007915263,0.0038442414
21453,0.04557928,0.0021398577,0.9522809
21454,0.010958677,0.0011793176,0.987862
21455,0.96936834,0.013432405,0.017199283
21456,0.0012280776,0.0005460015,0.99822587
21457,0.10856836,0.026914662,0.864517
21458,0.9584978,0.00467481,0.03682737
21459,0.98244876,0.0005142339,0.017037014
21460,0.8707658,0.013110857,0.116123304
21461,0.958266,0.0002322825,0.041501675
21462,0.95052385,0.031333853,0.018142259
21463,0.988555,0.0015372473,0.009907786
21464,0.6613712,0.0026727647,0.33595604
21465,0.9523053,0.023519961,0.024174685
21466,0.9798805,0.0014754974,0.01864405
21467,0.017826518,0.002115471,0.9800581
21468,0.09860392,0.0060865395,0.8953095
21469,0.9895242,0.00286081,0.0076149832
21470,0.9744812,0.022037761,0.0034809925
21471,0.38085783,0.014678465,0.6044637
21472,0.872386,0.0015408531,0.12607318
21473,0.9555514,0.005645991,0.03880263
21474,0.7886543,0.17856337,0.03278232
21475,0.33380383,0.57814974,0.08804648
21476,0.7797249,0.02184471,0.19843037
21477,0.94586915,0.03699855,0.017132312
21478,0.83502156,0.005759294,0.15921916
21479,0.86117524,0.0018249577,0.13699985
21480,0.024875423,0.006081739,0.9690429
21481,0.5592656,0.01688922,0.42384517
21482,0.03501438,0.001517941,0.9634677
21483,0.97886777,0.005417743,0.015714487
21484,0.9727045,0.0005345774,0.026760852
21485,0.8521478,0.0014953028,0.14635684
21486,0.7654089,0.0045430353,0.23004805
21487,0.09578348,0.0016899134,0.9025267
21488,0.83323175,0.003981266,0.16278696
21489,0.8568261,0.025318662,0.11785524
21490,0.016515084,0.0007799536,0.98270494
21491,0.90536773,0.02243188,0.07220042
21492,0.006526596,0.0021089227,0.9913645
21493,0.90291864,0.005164217,0.0919172
21494,0.02230345,0.00044294278,0.9772536
21495,0.038070116,0.0040765023,0.9578534
21496,0.9821844,0.00026021432,0.017555417
21497,0.4839721,0.0037343686,0.5122935
21498,0.98952496,0.0026339972,0.007841019
21499,0.19824369,0.777509,0.024247311
21500,0.7849535,0.09412543,0.1209211
21501,0.29399452,0.008342289,0.6976632
21502,0.93469256,0.025125494,0.040181883
21503,0.96144086,0.00026539547,0.038293783
21504,0.14542386,0.002072475,0.85250366
21505,0.31891426,0.004987678,0.67609805
21506,0.9646855,0.0023459904,0.032968536
21507,0.872583,0.005592253,0.12182478
21508,0.6206731,0.002076266,0.37725058
21509,0.95028216,0.008360903,0.04135701
21510,0.94142205,0.0022410238,0.056336906
21511,0.91059947,0.012422547,0.076978035
21512,0.9890119,0.002850778,0.008137306
21513,0.9072546,0.0045796507,0.08816584
21514,0.017330186,0.0017534108,0.98091644
21515,0.53588104,0.001053297,0.46306568
21516,0.15965332,0.008932642,0.83141404
21517,0.9046045,0.0025037755,0.0928918
21518,0.070567355,0.011201012,0.91823167
21519,0.084561825,0.004545583,0.91089267
21520,0.006564536,0.0010443084,0.99239117
21521,0.0019034737,0.0021171756,0.9959793
21522,0.94335926,0.040215075,0.016425723
21523,0.98415065,0.003342527,0.01250678
21524,0.8782633,0.002414875,0.11932185
21525,0.6314822,0.0038523139,0.36466548
21526,0.98533916,0.0008963661,0.013764513
21527,0.35209584,0.0077169854,0.6401872
21528,0.9643305,0.00035314602,0.035316303
21529,0.9621542,0.00035533938,0.03749043
21530,0.9237384,0.00024335219,0.076018274
21531,0.9386422,0.0014582665,0.059899528
21532,0.9704406,0.0019606082,0.027598739
21533,0.9279681,0.0041950955,0.067836806
21534,0.73087126,0.0060280007,0.26310074
21535,0.982743,0.0057513556,0.011505624
21536,0.0006370492,8.754554e-05,0.9992754
21537,0.94143164,0.02118294,0.03738542
21538,0.5762562,0.007997946,0.41574585
21539,0.99098325,0.0047946484,0.00422205
21540,0.55715495,0.010945991,0.43189904
21541,0.5114333,0.10888058,0.37968615
21542,0.7336764,0.0016594952,0.26466405
21543,0.17375694,0.005621557,0.8206215
21544,0.78529584,0.039241076,0.1754631
21545,0.99612564,0.0001315819,0.003742774
21546,0.97082675,0.0033680259,0.025805203
21547,0.15912095,0.18572882,0.65515023
21548,0.010932289,0.0012179165,0.9878498
21549,0.59594077,0.114779964,0.28927925
21550,0.9801608,0.0023345023,0.017504752
21551,0.041606955,0.004612931,0.9537802
21552,0.5637157,0.0042324,0.43205184
21553,0.13911176,0.02865318,0.83223504
21554,0.09611657,0.06743484,0.83644855
21555,0.96978444,0.0012722361,0.028943358
21556,0.89837575,0.00086729834,0.10075688
21557,0.8854598,0.0012376778,0.113302566
21558,0.0010679892,0.002273954,0.9966581
21559,0.5635615,0.3878228,0.04861573
21560,0.9605719,0.009769784,0.029658286
21561,0.78220177,0.0056996276,0.21209863
21562,0.89788496,0.018395135,0.08371986
21563,0.93359053,0.0024698533,0.063939594
21564,0.88819015,0.0056220847,0.106187694
21565,0.9787056,0.0067652543,0.014529156
21566,0.94571656,0.04753806,0.0067453985
21567,0.9780662,0.005315463,0.016618326
21568,0.8747341,0.0011867989,0.124079086
21569,0.7582222,0.015572136,0.22620563
21570,0.5295865,0.0016994703,0.46871406
21571,0.9399582,0.0130012445,0.04704062
21572,0.9748082,0.00153868,0.023653025
21573,0.98595923,0.00622587,0.007814969
21574,0.955,0.0027233723,0.042276677
21575,0.9536868,0.0028439085,0.043469265
21576,0.90869474,0.07174383,0.019561484
21577,0.97068113,0.002280387,0.027038438
21578,0.44272962,0.0011160217,0.5561544
21579,0.99062717,0.0041850815,0.0051877163
21580,0.95065737,0.0028207703,0.046521842
21581,0.9337275,0.049746048,0.016526394
21582,0.8042356,0.06779053,0.12797391
21583,0.8356657,0.007656011,0.15667824
21584,0.9456844,0.0016131821,0.052702453
21585,0.98317844,0.0029405504,0.01388098
21586,0.930529,0.0041287364,0.06534233
21587,0.97833884,0.0014947384,0.020166416
21588,0.8831269,0.013873966,0.10299915
21589,0.069529295,0.001237189,0.9292335
21590,0.9339768,0.0060573313,0.059965853
21591,0.024663161,0.0013743528,0.9739624
21592,0.9843588,0.0045952876,0.01104599
21593,0.94998294,0.00013947526,0.04987758
21594,0.9943885,0.0027680984,0.002843306
21595,0.9861698,0.0014431705,0.012387047
21596,0.30638498,0.006957061,0.68665797
21597,0.95127666,0.031068452,0.01765485
21598,0.25117654,0.0012312634,0.7475922
21599,0.92644966,0.033674516,0.039875828
21600,0.6509542,0.0044164965,0.3446293
21601,0.8249613,0.012613622,0.1624251
21602,0.9544152,0.0011751206,0.04440964
21603,0.7527937,0.007868701,0.2393376
21604,0.92088604,0.05550306,0.02361086
21605,0.97364783,0.0016952305,0.024656957
21606,0.9918719,0.00044766403,0.007680371
21607,0.008524092,0.0010198427,0.99045604
21608,0.84553564,0.009092825,0.14537151
21609,0.8121913,0.0024998756,0.18530887
21610,0.98149854,0.001847864,0.016653577
21611,0.992293,0.0047004162,0.0030065682
21612,0.9958281,0.0009625822,0.003209296
21613,0.95676005,0.0026970496,0.04054288
21614,0.895192,0.001766828,0.10304117
21615,0.927678,0.012993714,0.059328273
21616,0.88281286,0.0017955677,0.1153916
21617,0.9898318,0.0015174915,0.008650659
21618,0.95699316,0.0014151827,0.04159159
21619,0.9273827,0.006178575,0.06643869
21620,0.9650171,0.0044978,0.030485073
21621,0.97965634,0.0022593183,0.018084304
21622,0.10403744,0.0566579,0.8393046
21623,0.5443607,0.3012666,0.15437266
21624,0.95609194,0.001860801,0.042047285
21625,0.8378959,0.00944437,0.15265977
21626,0.91224873,0.0020440116,0.08570723
21627,0.45728493,0.031419594,0.5112955
21628,0.8596542,0.006239381,0.13410641
21629,0.97991747,0.0014959286,0.018586615
21630,0.37251732,0.046273503,0.5812092
21631,0.9624031,0.004680311,0.0329166
21632,0.981887,0.0010097262,0.017103268
21633,0.058022287,0.0013180816,0.94065964
21634,0.99041945,0.0018743225,0.0077062394
21635,0.9147975,0.06299983,0.022202672
21636,0.98942065,0.0048352303,0.00574407
21637,0.94451565,0.0034498652,0.052034523
21638,0.9611616,0.011858284,0.026980078
21639,0.04050135,0.0015276778,0.957971
21640,0.9922841,0.0010156003,0.006700326
21641,0.05406621,0.0013043875,0.94462943
21642,0.924863,0.0026068504,0.0725302
21643,0.9631072,0.0152302515,0.021662556
21644,0.9834812,0.0006223607,0.01589638
21645,0.0827778,0.008662299,0.90855986
21646,0.9853564,0.0057779877,0.008865573
21647,0.05495234,0.0032296588,0.941818
21648,0.9259437,0.011353091,0.062703244
21649,0.9444995,0.0013451808,0.0541553
21650,0.90203124,0.047676727,0.050292045
21651,0.9807195,0.0005767615,0.018703762
21652,0.7613175,0.007810219,0.23087229
21653,0.9701488,0.010375379,0.019475814
21654,0.21904527,0.0060246037,0.7749301
21655,0.09499474,0.0015543944,0.90345085
21656,0.92099476,0.047074005,0.031931244
21657,0.0899602,0.0021354866,0.90790427
21658,0.9305877,0.0016332812,0.06777906
21659,0.3157266,0.0062354505,0.67803794
21660,0.9534974,0.004143508,0.04235903
21661,0.9437576,0.0070075667,0.049234897
21662,0.98798066,0.003908963,0.008110315
21663,0.23472777,0.0006451304,0.7646271
21664,0.01691187,0.00033553847,0.98275256
