id,Status_C,Status_CL,Status_D
21184,0.008576463,0.00088653446,0.990537
21185,0.94107777,0.0089905765,0.049931668
21186,0.02125431,0.002097145,0.9766485
21187,0.6354614,0.0072670383,0.35727152
21188,0.89007473,0.00789317,0.10203212
21189,0.6839743,0.028341768,0.28768387
21190,0.04320954,0.0018240007,0.9549665
21191,0.8821966,0.006462695,0.11134075
21192,0.9357687,0.010668153,0.0535631
21193,0.12222583,0.0076264213,0.87014776
21194,0.9798442,0.0051817517,0.014974075
21195,0.95490324,0.011720294,0.033376478
21196,0.043578174,0.01580787,0.940614
21197,0.805102,0.0028566993,0.19204132
21198,0.8825545,0.0056248843,0.111820586
21199,0.95583516,0.0041213133,0.0400435
21200,0.17882136,0.0050337026,0.81614494
21201,0.860791,0.09515402,0.044055004
21202,0.40295732,0.013700243,0.58334243
21203,0.095065564,0.0020395645,0.9028948
21204,0.89219904,0.015538651,0.092262276
21205,0.93701154,0.0009868761,0.062001545
21206,0.9253332,0.008115742,0.06655102
21207,0.75540984,0.017487293,0.22710289
21208,0.6282576,0.004854006,0.36688843
21209,0.66703975,0.017335404,0.31562483
21210,0.899272,0.0013912312,0.09933678
21211,0.97129256,0.0017534685,0.026954018
21212,0.8187911,0.009642827,0.17156611
21213,0.98110294,0.0009204685,0.017976599
21214,0.9781965,0.0024886709,0.019314881
21215,0.8740663,0.016536018,0.10939769
21216,0.9338672,0.0047878376,0.061344948
21217,0.41638947,0.030296832,0.5533137
21218,0.9290227,0.0027362062,0.068241
21219,0.6244361,0.010618328,0.3649456
21220,0.76217574,0.0016706667,0.23615363
21221,0.035142366,0.0045618326,0.9602958
21222,0.01953779,0.00092399557,0.97953826
21223,0.17946455,0.005619433,0.814916
21224,0.9553086,0.0074246903,0.03726666
21225,0.81166357,0.0012068668,0.18712953
21226,0.07524263,0.0017855422,0.92297184
21227,0.3114087,0.013663288,0.674928
21228,0.8988175,0.028553063,0.072629385
21229,0.9779124,0.0043873307,0.017700234
21230,0.9558173,0.0014470799,0.042735633
21231,0.97433394,0.005979178,0.01968693
21232,0.20358095,0.51434124,0.2820778
21233,0.9759997,0.0009853356,0.023015022
21234,0.9566494,0.020827679,0.022522938
21235,0.92216724,0.023401566,0.0544312
21236,0.5352824,0.15446986,0.31024775
21237,0.8429304,0.049301464,0.10776818
21238,0.038320564,0.005421444,0.956258
21239,0.95792043,0.002816114,0.03926346
21240,0.76964736,0.022286322,0.20806636
21241,0.98262674,0.0026003986,0.014772794
21242,0.9521573,0.028473131,0.019369572
21243,0.5473983,0.0015343375,0.45106733
21244,0.9718195,0.0017730008,0.026407441
21245,0.5527836,0.030630156,0.41658625
21246,0.1426765,0.0036098312,0.85371363
21247,0.059538905,0.0034891453,0.93697196
21248,0.9371666,0.009210335,0.053623036
21249,0.96217793,0.007485039,0.030337034
21250,0.92791575,0.039070327,0.033013944
21251,0.13255474,0.0023963992,0.8650489
21252,0.98953795,0.00058121106,0.009880871
21253,0.51612884,0.0125105,0.47136068
21254,0.9669096,0.01242372,0.020666681
21255,0.01216545,0.0012548685,0.9865797
21256,0.05751323,0.011466525,0.93102026
21257,0.25298566,0.04272909,0.70428526
21258,0.961122,0.009660414,0.029217623
21259,0.91117436,0.003375096,0.085450545
21260,0.8931896,0.014155747,0.0926547
21261,0.9515363,0.0009855503,0.047478106
21262,0.17063698,0.009223482,0.8201395
21263,0.08064969,0.0033818046,0.9159685
21264,0.9139512,0.0025694754,0.08347926
21265,0.33498684,0.5832675,0.08174564
21266,0.78324705,0.0046066195,0.21214634
21267,0.24356781,0.051634744,0.70479745
21268,0.34662786,0.099664524,0.5537076
21269,0.97160554,0.013045821,0.015348603
21270,0.98372644,0.0012981392,0.014975465
21271,0.025502268,0.0016536879,0.972844
21272,0.9874083,0.0006215985,0.011970131
21273,0.9439894,0.006141941,0.04986862
21274,0.07528488,0.08840122,0.8363139
21275,0.031448122,0.0013482493,0.9672036
21276,0.011241199,0.001161044,0.98759776
21277,0.9540534,0.002992465,0.042954158
21278,0.012528046,0.028645357,0.9588266
21279,0.893046,0.0047958293,0.10215816
21280,0.14280815,0.0019610815,0.85523075
21281,0.10794682,0.0038309898,0.8882222
21282,0.91047525,0.004064173,0.08546062
21283,0.81977344,0.014286955,0.16593957
21284,0.18153459,0.005342797,0.81312263
21285,0.75907415,0.0075827353,0.23334311
21286,0.0041168644,0.0018871446,0.993996
21287,0.9814332,0.00091655715,0.017650204
21288,0.8038268,0.00344401,0.19272916
21289,0.58717066,0.20189214,0.21093725
21290,0.34788954,0.6280938,0.02401671
21291,0.80506885,0.0054243505,0.18950681
21292,0.51331997,0.060570084,0.42610994
21293,0.9780201,0.009589594,0.0123903435
21294,0.12640561,0.018490417,0.855104
21295,0.3416735,0.0046712095,0.6536553
21296,0.86078435,0.0027851656,0.13643046
21297,0.92198473,0.0020871987,0.07592807
21298,0.65232575,0.062264293,0.28540996
21299,0.9289656,0.014261272,0.05677311
21300,0.011317794,0.008220348,0.98046184
21301,0.86162496,0.114896685,0.023478342
21302,0.52128214,0.02561207,0.4531058
21303,0.0057138326,0.0011085166,0.99317765
21304,0.9627378,0.007297545,0.029964693
21305,0.9746441,0.01221452,0.013141304
21306,0.12255904,0.0018453484,0.8755956
21307,0.4750947,0.0030020499,0.5219033
21308,0.97430396,0.010687443,0.0150085855
21309,0.41026014,0.027793465,0.5619464
21310,0.9437321,0.034944605,0.021323351
21311,0.048065677,0.005459103,0.9464752
21312,0.85449034,0.03976162,0.105747975
21313,0.9866108,0.003359565,0.010029598
21314,0.03299595,0.0030311192,0.9639729
21315,0.000524546,0.00019892989,0.9992766
21316,0.9893624,0.0019245001,0.008713146
21317,0.08027785,0.009166813,0.91055536
21318,0.7997999,0.06786499,0.13233505
21319,0.9447036,0.03798079,0.017315652
21320,0.96259135,0.009493126,0.027915543
21321,0.94021577,0.007887393,0.05189684
21322,0.1502835,0.0036342132,0.84608227
21323,0.036919024,0.016758181,0.94632274
21324,0.85576165,0.002587926,0.1416504
21325,0.42928797,0.0070212153,0.56369084
21326,0.017856212,0.003119706,0.97902405
21327,0.6111531,0.036523648,0.35232326
21328,0.82694924,0.058720034,0.11433067
21329,0.79004663,0.02040358,0.18954974
21330,0.24939147,0.011681859,0.73892665
21331,0.982988,0.0069696936,0.010042318
21332,0.87897944,0.081462815,0.039557695
21333,0.115163326,0.121464714,0.763372
21334,0.5977119,0.00829268,0.3939954
21335,0.38171962,0.007824752,0.6104556
21336,0.067958675,0.008945264,0.92309606
21337,0.8803632,0.03156002,0.08807672
21338,0.007860349,0.002835663,0.98930395
21339,0.9465706,0.03881699,0.01461237
21340,0.91565347,0.05189056,0.032456007
21341,0.8006011,0.0069093048,0.19248958
21342,0.8362079,0.004378824,0.1594132
21343,0.9864116,0.0031956367,0.01039278
21344,0.9257753,0.0020364278,0.0721883
21345,0.51375246,0.004938523,0.48130903
21346,0.036739085,0.0021388913,0.96112204
21347,0.074949734,0.010828321,0.91422194
21348,0.46277612,0.0048006326,0.53242326
21349,0.93264997,0.047695395,0.019654669
21350,0.9118768,0.008932626,0.079190634
21351,0.034305144,0.0019454185,0.9637494
21352,0.0045021805,0.0041887606,0.99130905
21353,0.9072305,0.0040911427,0.08867837
21354,0.9272528,0.0060604326,0.06668667
21355,0.04581503,0.007946415,0.9462385
21356,0.6787238,0.119590424,0.20168582
21357,0.9343505,0.0058205333,0.059829015
21358,0.9847178,0.0008366014,0.014445653
21359,0.9824372,0.0021814401,0.015381326
21360,0.9873077,0.0013561642,0.011336072
21361,0.9751746,0.017531553,0.007293874
21362,0.64495313,0.012132313,0.34291455
21363,0.8799068,0.053793456,0.066299774
21364,0.782822,0.024951434,0.19222656
21365,0.97344977,0.0039024735,0.022647722
21366,0.11338003,0.0017822814,0.8848377
21367,0.74957955,0.038410068,0.21201038
21368,0.9160365,0.012679384,0.07128414
21369,0.018208444,0.0022504597,0.9795411
21370,0.97332543,0.0031966271,0.023478007
21371,0.06800096,0.012338035,0.91966105
21372,0.0008802795,0.00032573796,0.99879396
21373,0.9429998,0.011837966,0.045162246
21374,0.97644323,0.0015853265,0.021971429
21375,0.8921716,0.060589116,0.04723926
21376,0.95123464,0.002244313,0.046521038
21377,0.0019918778,0.000984779,0.9970233
21378,0.24239133,0.0025308416,0.75507784
21379,0.9938518,0.00074354885,0.0054046246
21380,0.07147116,0.0023085522,0.9262203
21381,0.014585297,0.0011451329,0.9842696
21382,0.9729927,0.0031339813,0.023873335
21383,0.87435114,0.010218676,0.115430206
21384,0.041498944,0.0029408787,0.9555602
21385,0.9093251,0.003488295,0.08718653
21386,0.0016774056,0.00027597844,0.99804664
21387,0.13798729,0.014664073,0.84734863
21388,0.9328071,0.0070383567,0.060154565
21389,0.0063004736,0.0021560504,0.99154353
21390,0.9651527,0.0014708512,0.03337646
21391,0.978214,0.014871772,0.006914239
21392,0.9856533,0.0050293724,0.009317357
21393,0.96813554,0.0021917778,0.029672667
21394,0.30109566,0.031220526,0.6676838
21395,0.8275416,0.009471728,0.16298671
21396,0.9418532,0.024367651,0.03377919
21397,0.9613733,0.0057195094,0.032907218
21398,0.9505216,0.0038785844,0.045599848
21399,0.41143808,0.009866288,0.5786956
21400,0.7191695,0.0083359545,0.27249458
21401,0.2201359,0.007220514,0.77264357
21402,0.6091251,0.006104006,0.3847709
21403,0.08659133,0.0057023307,0.9077063
21404,0.015413817,0.019007685,0.9655785
21405,0.86661154,0.009087508,0.124300964
21406,0.9230562,0.011933922,0.06500988
21407,0.5665335,0.0065948036,0.4268717
21408,0.94898415,0.00037829913,0.05063754
21409,0.4719525,0.021318473,0.50672907
21410,0.49746683,0.0074405842,0.49509263
21411,0.98739547,0.0018943443,0.010710162
21412,0.75596154,0.16848981,0.07554866
21413,0.9358107,0.007094912,0.057094373
21414,0.07989552,0.014127899,0.90597653
21415,0.019443374,0.00048691087,0.98006976
21416,0.012812388,0.00095691124,0.9862307
21417,0.8283858,0.00370477,0.16790947
21418,0.2794719,0.008886384,0.71164167
21419,0.97895193,0.0006234343,0.020424642
21420,0.0045437263,0.0015650416,0.99389124
21421,0.9433614,0.0015658643,0.05507274
21422,0.9538513,0.006746981,0.039401725
21423,0.9555714,0.010347745,0.03408087
21424,0.6014671,0.027163971,0.37136894
21425,0.97639036,0.0015981585,0.022011517
21426,0.7343132,0.0069637205,0.2587231
21427,0.7366023,0.15301068,0.11038702
21428,0.023954546,0.0027458568,0.97329956
21429,0.23338158,0.7258229,0.04079544
21430,0.7190275,0.014862277,0.26611018
21431,0.93946385,0.034789264,0.025746856
21432,0.88841933,0.0010963824,0.110484354
21433,0.8069192,0.01372138,0.17935939
21434,0.79692274,0.008180061,0.19489722
21435,0.9734263,0.0003747665,0.026199013
21436,0.961295,0.0022373241,0.036467697
21437,0.9114971,0.02341036,0.06509251
21438,0.92135566,0.0024445879,0.07619977
21439,0.7343779,0.042710956,0.22291116
21440,0.2863525,0.023358975,0.69028854
21441,0.9251286,0.03229483,0.042576615
21442,0.89550835,0.0020735478,0.10241815
21443,0.90067464,0.0056151873,0.09371017
21444,0.9673554,0.0016428494,0.031001702
21445,0.20903216,0.02660032,0.7643675
21446,0.73444486,0.015435368,0.2501198
21447,0.86129266,0.0131095555,0.12559782
21448,0.032836307,0.003061077,0.9641026
21449,0.99274135,0.0014625811,0.0057960344
21450,0.8425734,0.13876557,0.018661022
21451,0.5440104,0.0076917023,0.4482979
21452,0.9864232,0.0070014913,0.006575339
21453,0.060859263,0.00601717,0.9331235
21454,0.014108936,0.0022229806,0.983668
21455,0.96232355,0.013168188,0.024508214
21456,0.001838313,0.00093942217,0.9972223
21457,0.07322313,0.016115623,0.9106612
21458,0.94187444,0.007868864,0.050256636
21459,0.9717601,0.0012726184,0.026967268
21460,0.7780487,0.014968788,0.20698254
21461,0.94529444,0.0009393197,0.053766232
21462,0.955715,0.026893074,0.017391896
21463,0.9837698,0.0017778713,0.014452289
21464,0.6102945,0.0042018895,0.38550356
21465,0.9417831,0.039535146,0.01868178
21466,0.9702397,0.002174271,0.027586037
21467,0.02017127,0.001458169,0.97837055
21468,0.09718201,0.0070961704,0.89572185
21469,0.98540556,0.0023234678,0.012270969
21470,0.9780779,0.016600149,0.0053220494
21471,0.47519535,0.018457456,0.50634724
21472,0.802874,0.0033380026,0.19378793
21473,0.95757675,0.008206334,0.03421685
21474,0.8523052,0.10954648,0.0381484
21475,0.42047322,0.47886682,0.100659974
21476,0.77772564,0.0168491,0.20542526
21477,0.9360687,0.04624325,0.017688015
21478,0.80882525,0.010707874,0.1804669
21479,0.8347968,0.004388192,0.16081509
21480,0.017231677,0.008131556,0.9746368
21481,0.54701954,0.013522835,0.43945765
21482,0.044231232,0.0018417776,0.953927
21483,0.9727791,0.008344858,0.018876068
21484,0.96844894,0.0006143569,0.030936666
21485,0.82029104,0.003151534,0.17655745
21486,0.80541575,0.005023937,0.18956035
21487,0.08206858,0.0019599334,0.9159715
21488,0.87394094,0.005152604,0.12090647
21489,0.8278158,0.02083898,0.15134522
21490,0.0153437,0.0010193277,0.98363703
21491,0.9263384,0.02193872,0.05172292
21492,0.012090975,0.0031373897,0.98477167
21493,0.8867726,0.006488357,0.10673902
21494,0.030986547,0.0010450255,0.9679684
21495,0.037702758,0.0056542247,0.956643
21496,0.98384696,0.0003114576,0.015841601
21497,0.5413468,0.00510249,0.45355073
21498,0.98679405,0.0041271793,0.009078721
21499,0.31214175,0.65057564,0.037282605
21500,0.79588765,0.08799106,0.1161213
21501,0.3316793,0.013433108,0.65488756
21502,0.9166902,0.03874864,0.04456113
21503,0.95367944,0.00052574987,0.045794837
21504,0.12242325,0.0026472423,0.8749295
21505,0.2914299,0.0073764017,0.7011937
21506,0.9567669,0.0033424918,0.03989055
21507,0.86864245,0.0072088465,0.12414864
21508,0.58813936,0.0037352764,0.40812534
21509,0.9483068,0.005864023,0.045829214
21510,0.91760015,0.0032217337,0.07917806
21511,0.9062806,0.013471743,0.08024772
21512,0.98020834,0.004041767,0.015749872
21513,0.8769174,0.008766644,0.11431589
21514,0.02280194,0.0021862453,0.9750118
21515,0.635296,0.0019327746,0.3627712
21516,0.1627365,0.00915984,0.82810366
21517,0.8846408,0.0025181524,0.112841055
21518,0.07876162,0.010474686,0.9107637
21519,0.068612315,0.002548965,0.92883873
21520,0.006860662,0.0020431867,0.99109614
21521,0.0036329054,0.001885104,0.99448204
21522,0.94793105,0.033282403,0.018786544
21523,0.9812413,0.0032468038,0.015511986
21524,0.87903774,0.0044651222,0.11649709
21525,0.7081521,0.004682577,0.28716528
21526,0.9787506,0.0017452998,0.01950407
21527,0.30326802,0.0092163,0.6875156
21528,0.97323483,0.00052717014,0.026237924
21529,0.9559346,0.00068773644,0.043377656
21530,0.90964717,0.00055592146,0.08979687
21531,0.9446637,0.0021018295,0.05323444
21532,0.9596794,0.0025021844,0.03781833
21533,0.90337515,0.004668675,0.0919562
21534,0.71121216,0.0062306826,0.28255713
21535,0.9833081,0.0044998904,0.012192094
21536,0.0011024724,0.00019767636,0.9986998
21537,0.9312333,0.022282632,0.04648411
21538,0.58820665,0.0072547114,0.40453866
21539,0.9869985,0.0070618507,0.0059396345
21540,0.56529546,0.0147754,0.41992915
21541,0.41170046,0.093871176,0.49442837
21542,0.70049536,0.0032301873,0.2962744
21543,0.22504905,0.014991809,0.75995916
21544,0.7462959,0.037479103,0.21622495
21545,0.99174166,0.00036367602,0.007894629
21546,0.9465911,0.0057535167,0.047655363
21547,0.11905302,0.2523866,0.6285604
21548,0.008371763,0.0016725826,0.98995566
21549,0.57523566,0.16266058,0.26210374
21550,0.9732661,0.002492463,0.02424145
21551,0.051438812,0.0043738857,0.94418734
21552,0.57082933,0.0056357314,0.42353493
21553,0.13644338,0.038356416,0.8252002
21554,0.12582263,0.06812729,0.80605006
21555,0.9745306,0.0018860444,0.023583455
21556,0.90550154,0.0025542816,0.09194419
21557,0.90111727,0.0016012384,0.09728153
21558,0.0029201345,0.0038699557,0.9932099
21559,0.5831341,0.291215,0.12565093
21560,0.96113306,0.011326999,0.027539924
21561,0.84660536,0.012880144,0.14051446
21562,0.87906003,0.012947755,0.10799223
21563,0.93665165,0.0049541234,0.05839421
21564,0.8935155,0.005504642,0.1009798
21565,0.97212887,0.0046700356,0.02320109
21566,0.9494739,0.041914135,0.008611892
21567,0.9814124,0.004417687,0.0141698895
21568,0.82184035,0.0026531415,0.17550652
21569,0.7662476,0.03076427,0.20298812
21570,0.49922383,0.0030053374,0.49777076
21571,0.93904936,0.008343408,0.052607194
21572,0.97032523,0.0019338727,0.02774095
21573,0.98189217,0.005825985,0.0122819
21574,0.9367743,0.0045274114,0.05869828
21575,0.94676644,0.0030143603,0.050219182
21576,0.9018334,0.07570323,0.022463324
21577,0.9817239,0.0022090273,0.016067008
21578,0.37088647,0.0015907083,0.62752277
21579,0.9814441,0.006087036,0.012468799
21580,0.93780506,0.004862893,0.057332054
21581,0.93447214,0.044850588,0.020677269
21582,0.8007449,0.104072526,0.09518262
21583,0.87139565,0.007962774,0.12064156
21584,0.9193224,0.0048158364,0.07586175
21585,0.98539376,0.0019857378,0.012620517
21586,0.94340223,0.004920857,0.051676974
21587,0.978332,0.0018680644,0.019799965
21588,0.89404404,0.009957411,0.0959985
21589,0.056870725,0.0017216251,0.9414077
21590,0.9284146,0.006276392,0.06530901
21591,0.025342748,0.0023811883,0.97227603
21592,0.9827001,0.006115708,0.011184264
21593,0.9507429,0.00039845408,0.04885864
21594,0.99014205,0.0041062166,0.0057517295
21595,0.97939986,0.0026370033,0.017963067
21596,0.34454,0.012132493,0.64332753
21597,0.94958586,0.031004123,0.019410087
21598,0.32227662,0.0035152915,0.67420805
21599,0.9216002,0.035506845,0.04289291
21600,0.56329924,0.0055646873,0.4311361
21601,0.80373275,0.016119264,0.18014798
21602,0.9459418,0.0030245576,0.051033672
21603,0.67851144,0.011186549,0.31030202
21604,0.9303354,0.04953916,0.020125488
21605,0.95816994,0.00325232,0.03857775
21606,0.9870538,0.00065761263,0.012288582
21607,0.009759204,0.0019497431,0.9882911
21608,0.8490171,0.0080511635,0.14293179
21609,0.84938896,0.0046596522,0.14595135
21610,0.9755637,0.0036908807,0.02074546
21611,0.9841792,0.008411124,0.007409696
21612,0.99150884,0.002263279,0.006227919
21613,0.9473378,0.0056421733,0.047020033
21614,0.9110875,0.0019936252,0.08691885
21615,0.9065501,0.026750356,0.06669957
21616,0.88811296,0.0043632565,0.10752377
21617,0.98831487,0.0025033974,0.009181769
21618,0.96193755,0.0016610686,0.03640145
21619,0.9227525,0.010257592,0.06698993
21620,0.9619784,0.006245961,0.031775672
21621,0.9715351,0.003161928,0.025303029
21622,0.06198675,0.05449853,0.8835147
21623,0.5383781,0.27187943,0.18974243
21624,0.960638,0.0025825277,0.036779422
21625,0.8575579,0.008129813,0.13431236
21626,0.92195433,0.0026144267,0.075431295
21627,0.4205842,0.025580628,0.55383515
21628,0.8209973,0.0075465217,0.17145617
21629,0.9697705,0.0026600133,0.027569445
21630,0.49671027,0.051391434,0.45189825
21631,0.96156263,0.0042543444,0.03418299
21632,0.9769976,0.001466061,0.021536337
21633,0.0824594,0.0040527848,0.91348785
21634,0.9877844,0.0023042879,0.009911286
21635,0.93760526,0.036508333,0.025886407
21636,0.9822145,0.008467339,0.009318133
21637,0.93224156,0.005528157,0.062230278
21638,0.95455724,0.016458279,0.028984496
21639,0.07651849,0.004378645,0.9191029
21640,0.98494613,0.0018441718,0.013209739
21641,0.049462516,0.0022999842,0.94823754
21642,0.9099768,0.0032522427,0.086771026
21643,0.9500778,0.019467967,0.030454312
21644,0.9803672,0.00080425065,0.018828604
21645,0.06606273,0.011850446,0.9220868
21646,0.97593427,0.010798183,0.0132675795
21647,0.04797916,0.002788026,0.9492329
21648,0.9019119,0.022937978,0.07515008
21649,0.9494704,0.0021756103,0.04835396
21650,0.9020653,0.04632173,0.051612977
21651,0.97801983,0.000932238,0.021047905
21652,0.7155666,0.009997086,0.27443632
21653,0.9537754,0.012657988,0.033566583
21654,0.18618518,0.007213396,0.8066014
21655,0.12745486,0.0028215437,0.86972356
